"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.target_url","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Answer.annotatedResult.keypoints","Approve","Reject"
"34YWR3PJ3DV5VPBJK0A9A2XH3U30XI","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3TXD01ZLDA2W0TXJOYRQQIKEK834UQ","A234WZ4KX8IW07","Approved","Tue Oct 26 12:24:06 PDT 2021","Tue Oct 26 12:34:15 PDT 2021","Fri Oct 29 12:34:15 PDT 2021","Fri Oct 29 12:35:04 PDT 2021","","","609","100% (41/41)","100% (19/19)","100% (12/12)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091660451363_frame_03230.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":851,""y"":336},{""label"":""Neck"",""x"":916,""y"":433},{""label"":""Right Shoulder occluded"",""x"":804,""y"":439},{""label"":""Right Elbow occluded"",""x"":863,""y"":683},{""label"":""Right Wrist occluded"",""x"":881,""y"":858},{""label"":""Left Shoulder"",""x"":1100,""y"":436},{""label"":""Left Elbow"",""x"":1167,""y"":712},{""label"":""Left Wrist"",""x"":1143,""y"":978},{""label"":""Middle Hip"",""x"":950,""y"":793},{""label"":""Right Hip"",""x"":867,""y"":793},{""label"":""Right Knee"",""x"":532,""y"":791},{""label"":""Right Ankle"",""x"":897,""y"":1061},{""label"":""Left Hip"",""x"":1090,""y"":819},{""label"":""Left Knee"",""x"":1003,""y"":827},{""label"":""Left Ankle"",""x"":560,""y"":1031},{""label"":""Right Eye"",""x"":814,""y"":269},{""label"":""Left Eye"",""x"":877,""y"":257},{""label"":""Right Ear occluded"",""x"":800,""y"":298},{""label"":""Left Ear occluded"",""x"":979,""y"":261},{""label"":""Left BigToe"",""x"":357,""y"":1075},{""label"":""Left SmallToe occluded"",""x"":379,""y"":1075},{""label"":""Left Heel"",""x"":605,""y"":978},{""label"":""Right BigToe occluded"",""x"":958,""y"":1077},{""label"":""Right SmallToe occluded"",""x"":934,""y"":1077},{""label"":""Right Heel"",""x"":1001,""y"":996}]"
"34YWR3PJ3DV5VPBJK0A9A2XH3U30XI","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","31QTRG6Q2ZYZ6V37WJG3W11M7SEYPD","A2A2VSZ2C8PC19","Approved","Tue Oct 26 13:01:40 PDT 2021","Tue Oct 26 13:52:55 PDT 2021","Fri Oct 29 13:52:55 PDT 2021","Fri Oct 29 13:53:04 PDT 2021","","","3075","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091660451363_frame_03230.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":849,""y"":314},{""label"":""Neck"",""x"":921,""y"":388},{""label"":""Right Shoulder"",""x"":787,""y"":418},{""label"":""Left Shoulder"",""x"":1137,""y"":441},{""label"":""Left Elbow"",""x"":1154,""y"":738},{""label"":""Left Wrist"",""x"":1146,""y"":984},{""label"":""Middle Hip"",""x"":927,""y"":776},{""label"":""Right Hip"",""x"":823,""y"":757},{""label"":""Right Knee"",""x"":508,""y"":774},{""label"":""Right Ankle"",""x"":915,""y"":1049},{""label"":""Left Hip"",""x"":1099,""y"":778},{""label"":""Left Knee"",""x"":1031,""y"":814},{""label"":""Left Ankle"",""x"":580,""y"":1026},{""label"":""Right Eye"",""x"":826,""y"":268},{""label"":""Left Eye"",""x"":879,""y"":270},{""label"":""Right Ear occluded"",""x"":796,""y"":276},{""label"":""Left Ear occluded"",""x"":980,""y"":240},{""label"":""Left BigToe"",""x"":393,""y"":1062},{""label"":""Left Heel"",""x"":611,""y"":1013},{""label"":""Right Heel"",""x"":974,""y"":1007}]"
"34YWR3PJ3DV5VPBJK0A9A2XH3U30XI","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3JRJSWSMQN6UT1HTYK72CV65KKD3EN","A2T91F321UGZBX","Approved","Tue Oct 26 12:21:31 PDT 2021","Tue Oct 26 12:45:18 PDT 2021","Fri Oct 29 12:45:18 PDT 2021","Fri Oct 29 12:46:04 PDT 2021","","","1427","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091660451363_frame_03230.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":840,""y"":272},{""label"":""Nose occluded"",""x"":842,""y"":293},{""label"":""Neck"",""x"":910,""y"":393},{""label"":""Left Shoulder"",""x"":1062,""y"":384},{""label"":""Left Elbow"",""x"":1126,""y"":634},{""label"":""Right Knee"",""x"":499,""y"":784},{""label"":""Left Knee"",""x"":975,""y"":820},{""label"":""Right Hip"",""x"":820,""y"":679},{""label"":""Left Hip"",""x"":1088,""y"":704},{""label"":""Left Ankle"",""x"":588,""y"":1030},{""label"":""Right Ankle"",""x"":874,""y"":1049},{""label"":""Left Eye"",""x"":878,""y"":261},{""label"":""Right Eye"",""x"":808,""y"":267},{""label"":""Left Wrist"",""x"":1151,""y"":968},{""label"":""Left BigToe"",""x"":369,""y"":1061}]"
"3I4E7AFQ3PK5GE3L1YJI34R7P7KTJY","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3VP0C6EFSMHR28WOYKTJW6NY3D6M61","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:27:02 PDT 2021","Tue Oct 26 12:56:17 PDT 2021","Fri Oct 29 12:56:17 PDT 2021","Fri Oct 29 12:57:04 PDT 2021","","","1755","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090904093176_frame_00960.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":1119,""y"":183},{""label"":""Neck"",""x"":1133,""y"":268},{""label"":""Right Shoulder"",""x"":1030,""y"":283},{""label"":""Right Elbow"",""x"":1029,""y"":433},{""label"":""Right Wrist occluded"",""x"":1077,""y"":508},{""label"":""Left Shoulder"",""x"":1240,""y"":284},{""label"":""Left Elbow"",""x"":1230,""y"":433},{""label"":""Left Wrist occluded"",""x"":1127,""y"":486},{""label"":""Middle Hip"",""x"":1135,""y"":526},{""label"":""Right Hip"",""x"":1034,""y"":522},{""label"":""Right Knee"",""x"":1093,""y"":734},{""label"":""Right Ankle"",""x"":1112,""y"":897},{""label"":""Left Hip"",""x"":1210,""y"":498},{""label"":""Left Knee"",""x"":1195,""y"":758},{""label"":""Left Ankle"",""x"":1192,""y"":957},{""label"":""Right Eye"",""x"":1103,""y"":164},{""label"":""Left Eye"",""x"":1142,""y"":165},{""label"":""Right Ear occluded"",""x"":1087,""y"":165},{""label"":""Left Ear"",""x"":1179,""y"":176},{""label"":""Left BigToe"",""x"":1241,""y"":1006},{""label"":""Left SmallToe occluded"",""x"":1268,""y"":998},{""label"":""Left Heel"",""x"":1175,""y"":953},{""label"":""Right BigToe"",""x"":1112,""y"":945},{""label"":""Right SmallToe"",""x"":1068,""y"":941},{""label"":""Right Heel occluded"",""x"":1093,""y"":892}]"
"3I4E7AFQ3PK5GE3L1YJI34R7P7KTJY","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","33PPUNGG3EQKNYTR5XMBF3A3E47ZRY","A2T91F321UGZBX","Approved","Tue Oct 26 13:11:32 PDT 2021","Tue Oct 26 13:36:18 PDT 2021","Fri Oct 29 13:36:18 PDT 2021","Fri Oct 29 13:37:04 PDT 2021","","","1486","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090904093176_frame_00960.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1116,""y"":183},{""label"":""Neck"",""x"":1132,""y"":249},{""label"":""Neck occluded"",""x"":1111,""y"":239},{""label"":""Right Shoulder"",""x"":1033,""y"":272},{""label"":""Right Shoulder occluded"",""x"":1026,""y"":307},{""label"":""Right Elbow"",""x"":1002,""y"":410},{""label"":""Right Elbow occluded"",""x"":1005,""y"":443},{""label"":""Left Shoulder"",""x"":1235,""y"":272},{""label"":""Left Shoulder occluded"",""x"":1221,""y"":326},{""label"":""Left Elbow"",""x"":1238,""y"":425},{""label"":""Left Elbow occluded"",""x"":1229,""y"":451},{""label"":""Middle Hip"",""x"":1139,""y"":501},{""label"":""Middle Hip occluded"",""x"":1131,""y"":553},{""label"":""Right Hip"",""x"":1038,""y"":495},{""label"":""Right Knee"",""x"":1094,""y"":734},{""label"":""Right Ankle"",""x"":1092,""y"":871},{""label"":""Left Hip"",""x"":1211,""y"":487},{""label"":""Left Knee"",""x"":1197,""y"":736},{""label"":""Left Ankle"",""x"":1213,""y"":923},{""label"":""Right Eye"",""x"":1100,""y"":164},{""label"":""Right Eye occluded"",""x"":1092,""y"":157},{""label"":""Left Eye"",""x"":1137,""y"":164},{""label"":""Left Eye occluded"",""x"":1147,""y"":156},{""label"":""Right Ear"",""x"":1083,""y"":174},{""label"":""Left Ear"",""x"":1181,""y"":173},{""label"":""Left Ear occluded"",""x"":1175,""y"":188},{""label"":""Left BigToe"",""x"":1264,""y"":1021},{""label"":""Left BigToe occluded"",""x"":1243,""y"":1015},{""label"":""Left SmallToe"",""x"":1283,""y"":1009},{""label"":""Left Heel"",""x"":1214,""y"":992},{""label"":""Right BigToe"",""x"":1105,""y"":948},{""label"":""Right SmallToe"",""x"":1068,""y"":941},{""label"":""Right Heel"",""x"":1113,""y"":917}]"
"3I4E7AFQ3PK5GE3L1YJI34R7P7KTJY","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3LEP4MGT3MLU4Q76HIBOOWMW80QBDU","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:28:43 PDT 2021","Tue Oct 26 12:51:27 PDT 2021","Fri Oct 29 12:51:27 PDT 2021","Fri Oct 29 12:52:04 PDT 2021","","","1364","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090904093176_frame_00960.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1120,""y"":169},{""label"":""Neck"",""x"":1129,""y"":241},{""label"":""Right Shoulder"",""x"":1032,""y"":281},{""label"":""Left Shoulder"",""x"":1240,""y"":279},{""label"":""Left Ear"",""x"":1182,""y"":172},{""label"":""Left BigToe"",""x"":1273,""y"":1015},{""label"":""Right BigToe"",""x"":1108,""y"":958},{""label"":""Right Heel"",""x"":1116,""y"":966},{""label"":""Left Heel"",""x"":1196,""y"":994},{""label"":""Right SmallToe"",""x"":1077,""y"":955},{""label"":""Right SmallToe occluded"",""x"":1284,""y"":1006},{""label"":""Left Ankle"",""x"":1227,""y"":443},{""label"":""Left Knee"",""x"":1196,""y"":748},{""label"":""Left Hip"",""x"":1204,""y"":494},{""label"":""Right Ankle"",""x"":1016,""y"":436},{""label"":""Right Knee"",""x"":1088,""y"":747},{""label"":""Right Hip"",""x"":1054,""y"":491},{""label"":""Middle Hip"",""x"":1129,""y"":495},{""label"":""Right Eye"",""x"":1101,""y"":163},{""label"":""Left Eye"",""x"":1139,""y"":163}]"
"3MGHRFQY3QAUVU1TPWWBTG4Q50X0YO","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3SEPORI8WTKSOH7A3M0PKDLTE0JZAQ","A1DOJTVB7GXJH7","Approved","Tue Oct 26 13:10:45 PDT 2021","Tue Oct 26 13:17:25 PDT 2021","Fri Oct 29 13:17:25 PDT 2021","Fri Oct 29 13:18:04 PDT 2021","","","400","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091659118574_frame_03226.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":878,""y"":368},{""label"":""Nose occluded"",""x"":885,""y"":367},{""label"":""Neck"",""x"":937,""y"":475},{""label"":""Neck occluded"",""x"":961,""y"":456},{""label"":""Right Shoulder"",""x"":811,""y"":478},{""label"":""Right Shoulder occluded"",""x"":847,""y"":545},{""label"":""Right Elbow"",""x"":804,""y"":651},{""label"":""Left Shoulder"",""x"":1136,""y"":464},{""label"":""Left Shoulder occluded"",""x"":1087,""y"":560},{""label"":""Left Elbow"",""x"":1127,""y"":700},{""label"":""Left Wrist"",""x"":1118,""y"":1031},{""label"":""Middle Hip"",""x"":909,""y"":762},{""label"":""Right Hip"",""x"":819,""y"":752},{""label"":""Right Knee"",""x"":526,""y"":755},{""label"":""Right Knee occluded"",""x"":658,""y"":804},{""label"":""Left Hip"",""x"":1094,""y"":784},{""label"":""Left Knee"",""x"":977,""y"":753},{""label"":""Left Knee occluded"",""x"":995,""y"":922},{""label"":""Left Eye"",""x"":916,""y"":341},{""label"":""Left Eye occluded"",""x"":927,""y"":341},{""label"":""Right Eye"",""x"":845,""y"":347},{""label"":""Right Eye occluded"",""x"":835,""y"":347},{""label"":""Left BigToe"",""x"":347,""y"":1047},{""label"":""Left BigToe occluded"",""x"":363,""y"":1046},{""label"":""Left Heel"",""x"":565,""y"":1001}]"
"3MGHRFQY3QAUVU1TPWWBTG4Q50X0YO","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","34Z02EIMIYY01S0T5SEE9J8ZKIGT08","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:27:12 PDT 2021","Tue Oct 26 12:59:43 PDT 2021","Fri Oct 29 12:59:43 PDT 2021","Fri Oct 29 13:00:04 PDT 2021","","","1951","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091659118574_frame_03226.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":882,""y"":407},{""label"":""Neck"",""x"":953,""y"":480},{""label"":""Right Shoulder"",""x"":818,""y"":507},{""label"":""Right Elbow occluded"",""x"":833,""y"":649},{""label"":""Right Wrist occluded"",""x"":862,""y"":780},{""label"":""Left Shoulder"",""x"":1137,""y"":503},{""label"":""Left Elbow"",""x"":1122,""y"":795},{""label"":""Left Wrist occluded"",""x"":1127,""y"":990},{""label"":""Middle Hip occluded"",""x"":895,""y"":825},{""label"":""Right Hip"",""x"":823,""y"":784},{""label"":""Right Knee"",""x"":522,""y"":776},{""label"":""Left Hip"",""x"":1078,""y"":806},{""label"":""Left Knee"",""x"":1001,""y"":799},{""label"":""Left Ankle"",""x"":541,""y"":1049},{""label"":""Right Eye"",""x"":847,""y"":348},{""label"":""Left Eye"",""x"":916,""y"":342},{""label"":""Right Ear occluded"",""x"":830,""y"":351},{""label"":""Left Ear occluded"",""x"":1002,""y"":337},{""label"":""Left BigToe"",""x"":395,""y"":1058},{""label"":""Left Heel occluded"",""x"":586,""y"":1041}]"
"3MGHRFQY3QAUVU1TPWWBTG4Q50X0YO","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","333U7HK6IF00M95I5AO5MK59G50JDO","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:35 PDT 2021","Tue Oct 26 13:28:44 PDT 2021","Fri Oct 29 13:28:44 PDT 2021","Fri Oct 29 13:29:04 PDT 2021","","","2889","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091659118574_frame_03226.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":871,""y"":352},{""label"":""Neck"",""x"":931,""y"":459},{""label"":""Right Shoulder"",""x"":808,""y"":501},{""label"":""Right Shoulder occluded"",""x"":811,""y"":513},{""label"":""Left Shoulder"",""x"":1131,""y"":480},{""label"":""Left Wrist"",""x"":1119,""y"":710},{""label"":""Middle Hip"",""x"":928,""y"":740},{""label"":""Middle Hip occluded"",""x"":949,""y"":740},{""label"":""Right Hip"",""x"":844,""y"":728},{""label"":""Right Hip occluded"",""x"":847,""y"":713},{""label"":""Right Knee"",""x"":521,""y"":773},{""label"":""Left Knee"",""x"":999,""y"":799},{""label"":""Right Knee occluded"",""x"":659,""y"":802},{""label"":""Left Ankle"",""x"":548,""y"":1044},{""label"":""Right Eye"",""x"":838,""y"":346},{""label"":""Left Eye"",""x"":916,""y"":334}]"
"3HFWPF5ALE4TG0OH9DM5DSEWRRKS3W","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3D8YOU6S9K5AFG1X7MK5NG4SGZEU66","A1DOJTVB7GXJH7","Approved","Tue Oct 26 13:10:49 PDT 2021","Tue Oct 26 13:19:45 PDT 2021","Fri Oct 29 13:19:45 PDT 2021","Fri Oct 29 13:20:04 PDT 2021","","","536","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091657452588_frame_03221.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":919,""y"":435},{""label"":""Nose occluded"",""x"":930,""y"":435},{""label"":""Neck"",""x"":979,""y"":527},{""label"":""Neck occluded"",""x"":992,""y"":518},{""label"":""Right Shoulder"",""x"":857,""y"":523},{""label"":""Right Shoulder occluded"",""x"":881,""y"":612},{""label"":""Right Elbow"",""x"":845,""y"":747},{""label"":""Left Shoulder"",""x"":1127,""y"":535},{""label"":""Left Shoulder occluded"",""x"":1094,""y"":612},{""label"":""Left Elbow"",""x"":1115,""y"":767},{""label"":""Left Wrist"",""x"":1097,""y"":1074},{""label"":""Right Knee"",""x"":590,""y"":762},{""label"":""Right Knee occluded"",""x"":721,""y"":827},{""label"":""Left Knee"",""x"":977,""y"":736},{""label"":""Left Knee occluded"",""x"":985,""y"":900},{""label"":""Right Eye"",""x"":894,""y"":425},{""label"":""Right Eye occluded"",""x"":885,""y"":418},{""label"":""Left Eye"",""x"":951,""y"":417},{""label"":""Left Eye occluded"",""x"":962,""y"":409},{""label"":""Left BigToe"",""x"":360,""y"":1056}]"
"3HFWPF5ALE4TG0OH9DM5DSEWRRKS3W","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","3VA45EW49T8KVPG35UWFTELMQ261OY","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:29:27 PDT 2021","Tue Oct 26 13:27:09 PDT 2021","Fri Oct 29 13:27:09 PDT 2021","Fri Oct 29 13:28:04 PDT 2021","","","3462","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091657452588_frame_03221.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":923,""y"":454},{""label"":""Neck"",""x"":976,""y"":535},{""label"":""Right Shoulder"",""x"":862,""y"":541},{""label"":""Right Elbow"",""x"":866,""y"":763},{""label"":""Left Shoulder"",""x"":1129,""y"":537},{""label"":""Left Elbow"",""x"":1131,""y"":842},{""label"":""Left Wrist"",""x"":1103,""y"":1068},{""label"":""Middle Hip occluded"",""x"":965,""y"":876},{""label"":""Right Hip occluded"",""x"":849,""y"":827},{""label"":""Right Knee"",""x"":588,""y"":774},{""label"":""Left Hip"",""x"":1107,""y"":907},{""label"":""Left Knee"",""x"":980,""y"":763},{""label"":""Left Ankle"",""x"":561,""y"":1062},{""label"":""Right Eye"",""x"":895,""y"":427},{""label"":""Left Eye"",""x"":948,""y"":422},{""label"":""Right Ear occluded"",""x"":872,""y"":418},{""label"":""Left Ear occluded"",""x"":1040,""y"":424},{""label"":""Left BigToe"",""x"":393,""y"":1064}]"
"3HFWPF5ALE4TG0OH9DM5DSEWRRKS3W","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:01 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:01 PST 2021","","","37KGEN7NJ9B5XHB65WKKJA8A3N9PP8","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:51 PDT 2021","Tue Oct 26 13:28:24 PDT 2021","Fri Oct 29 13:28:24 PDT 2021","Fri Oct 29 13:29:04 PDT 2021","","","2853","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091657452588_frame_03221.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":916,""y"":428},{""label"":""Neck"",""x"":975,""y"":525},{""label"":""Right Shoulder"",""x"":851,""y"":540},{""label"":""Right Shoulder occluded"",""x"":877,""y"":634},{""label"":""Right Elbow"",""x"":847,""y"":746},{""label"":""Left Shoulder"",""x"":1127,""y"":553},{""label"":""Left Shoulder occluded"",""x"":1106,""y"":626},{""label"":""Left Elbow"",""x"":1117,""y"":800},{""label"":""Left Wrist"",""x"":1118,""y"":994},{""label"":""Right Knee"",""x"":598,""y"":771},{""label"":""Right Knee occluded"",""x"":712,""y"":821},{""label"":""Right Ankle"",""x"":837,""y"":1068},{""label"":""Left Hip"",""x"":1060,""y"":778},{""label"":""Left Knee"",""x"":969,""y"":774},{""label"":""Left Knee occluded"",""x"":976,""y"":916},{""label"":""Left Ankle"",""x"":618,""y"":1066},{""label"":""Right Eye"",""x"":894,""y"":422},{""label"":""Left Eye"",""x"":950,""y"":418},{""label"":""Left Ear"",""x"":1028,""y"":415},{""label"":""Left BigToe"",""x"":373,""y"":1069}]"
